0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,prediction
0.857748293857188,1.0139534330137476,-1.3569399545914902,1.4441987775900316,0.42758167150775567,1.1522981504572543,1.168138328270176,0.49083817867225193,1.5013709829193942,0.4246187425617819,-0.726952060641732,-0.05081296076465683,0.5880342330286517,-0.7622609236510999,-0.42574072909001875,0.136147180370332,-0.053241098979807486,-0.5200940183060989,-0.500006039736969,0.5509045740805055,-1.3970441985473296,-0.07540589865545172,-0.15402865161819293,-0.02093398344725567,-0.43682088034136934,-0.22365132335206547,-0.19011603172582692,-1.7747789836885486,0.8333218236084793,-0.24104097938666222,-24.458971939892933
-0.70937952553625,0.31777651044569744,0.4624730403954749,0.15024870600788903,0.3044722408523057,0.5301920453901524,-1.3291666865049523,0.3551796294399837,0.12678696790940716,0.3376630662320804,0.2726803274040269,-0.6698554646903756,-0.11231678231161271,-0.3187928995815691,-0.06018681043875504,-0.8966156537727753,-1.7175281053689733,-0.4929643746920808,-1.3496115721840733,0.681649139828034,-0.3464411176289003,-1.281264196609886,0.2074265013901501,-0.0681620929894328,0.1353869938738462,-1.8802905704455766,1.4035231913372914,2.5428490670062085,-0.17012042989188428,1.0798411282435896,-31.772485695642274
-0.958630677420933,-0.4020782350024341,0.40220539706327163,0.3482166813847374,0.60827984137332,-0.5592814474173408,-0.032698167278770805,0.2401290532151535,-0.22001103118088006,-0.10912136139596564,-0.6951116297680449,-0.3146889719452202,1.7852378930022803,0.22326301899231976,1.3526991635803183,-0.3601087978110763,-1.1268471404955442,-0.4878185639922514,0.5327762404618832,-0.6325152424781365,1.0218102436999281,-1.1449204703202147,-1.3055534565879334,-0.08032929405338403,-1.1476208146238454,0.20562411627883434,0.03830227972033738,0.8338651032298692,0.11901011901493862,-0.11179620966374264,89.07997708114866
-1.3813974257532624,-0.771742034443286,-0.42339991292114243,1.2564956817730153,1.1329542113799425,0.19449066919489022,0.06516749063427509,-0.6134279405206069,-1.1908615977329757,-0.5742368058406645,1.799207435355269,0.9682654639651607,1.1987567220142914,0.24223126544240314,-1.8332936289133268,0.301701970127048,0.5223131616207094,-0.08232443163093855,-0.10402807908063225,1.376669205382869,0.16632108175940624,-0.998383908933603,0.3531450436458528,0.7285565624444943,-0.4465452730192255,-1.4497245422996767,0.38666466776276764,0.5918457593520956,1.064888387395353,1.4175553062222468,-142.0164338924711
-0.7868446259290288,-1.5724748391670869,-0.7471805170193049,-0.4489584342684601,-0.1198416677278994,-0.21535251853880807,-1.9355101086373083,0.26726358985243687,-0.2993267093971239,-0.05320292642879053,-0.53342026648981,0.1399046751831582,2.070914044335429,0.014662603311239938,-1.068558357329183,-0.22764779719819736,-0.701436596773247,-2.0891720328973236,0.6012048185503406,0.29075480238124796,0.27480508044175045,-0.10501570868109823,-0.9023863229121756,-2.361209139975096,0.2542948128028449,-0.31746711572871456,-1.3763182595210093,0.4293316312157274,-0.31949350637211016,-0.901195270652621,-416.91285606138626
0.9755588634248354,-1.2299028913617929,0.8000507777689223,0.6265812929697575,-0.24585718561848743,-0.0394890592429444,0.6797873405188055,0.7365696989158181,-2.3095528943067443,2.3720409619104066,-0.6836835896485648,0.9751817180068414,-0.7384476441309136,1.7583561312270726,1.1822408476879023,2.498499168864053,-1.0491840597891302,0.8584863945058367,3.0722674281285474,-2.3221345719819855,1.3337481545951535,-1.6395023475257233,-0.3673599598455802,-0.2781383734142537,-1.755359004399522,0.8558733035949486,-1.3540636051446973,-0.31329726066882596,0.2025447673596542,-0.447922932559502,-76.77203486468827
-1.397282285059473,0.661663083905381,-0.260743001678486,-0.10767880448688529,-0.36924073150826153,-0.8555017437160449,-0.278788836152064,0.5741298482694943,-0.6896514642654784,0.13553011885158084,0.25103213866687807,0.19787559122586687,-0.6746666112652796,0.5888591123726343,1.2828067014087106,0.5225048319127263,0.26040805058513516,-0.7969445146528421,0.1687605829264348,1.493412790696255,0.34696020212731643,0.23313987741982348,-0.3543768646985787,-0.20561506771432891,1.3611587231541526,-0.32712749953724474,0.8967405058432099,0.677017919169873,1.5747517546590086,-0.053505737048797276,91.95297797821509
1.0939299366450084,0.4360148130739278,0.8677344693505283,0.06569923053231265,-0.11435302795659785,-1.709146121929305,0.1189660178787959,-0.5160899217069691,0.9187347792693548,0.4400572369058563,1.3161596454224378,1.8790464530495552,-0.7792373509845515,-0.0704100954050257,2.0771569290528316,0.6206497995646304,-0.969375605142997,-0.15702881852224312,0.5755143372223547,0.7626753675498585,-1.7756524112853118,-1.003212706041306,-0.8526288263568016,0.18400182119204309,-0.0829755052796012,0.4689940361229388,-1.660030882341832,0.014830983982904469,2.3745728786671148,-0.24435342096694251,572.1296994612037
1.6105057645775374,-0.748925353766722,0.4227532715984338,0.5966415853047451,1.3737279058665337,0.48481763637668923,0.5041000292046901,-0.05838142955374166,-0.5847096377188266,0.03473105079236962,-0.4682596355311404,1.6849363408534956,-0.6529651930298377,0.9785673263002945,0.8791996154936033,-0.18760930460920475,-0.35010251886118665,-0.445699670790812,0.996867530601945,-0.28009216814935345,1.1463107733172546,-0.4239227105273529,0.18137843202598658,0.6635047862287856,0.37743206753515973,0.013771595696440583,-0.3334788993668426,0.17111066486629906,0.3989208582420267,-0.6046712175277139,89.64900818446395
0.5561846943036228,0.7068647397597217,0.3831522397616328,1.020609925259859,0.7475110638585807,-0.38319252383270924,-0.35516903695504687,-2.189153055003879,-1.3340343031763304,1.573903168454077,1.1913945313993088,-0.7243625154854416,0.29742712338403987,-1.3744179337607785,1.1685937796456465,-0.9323045092030499,-0.7681004014277497,-0.6383964519230206,1.3350608223100808,-0.7444692007714786,-0.2219729945487235,1.19055967793335,-0.97633589907517,-1.8009912175739187,-0.816302685160983,-1.1779596013031166,-0.7661694656155015,-0.07733208252718132,0.014003739276695607,0.42900418890030256,-48.05241313698929
-1.296712240507613,0.2628038122551114,-0.4653122746560335,-0.6748307535885426,-0.15041888973532141,-0.1439811178293742,0.8160341085926162,-0.3986610592369618,1.2298340371338785,0.5657573810729022,0.29900001509575,-1.0369928004443412,-1.368690042039471,-0.261301592277599,0.3887799675689194,-0.9087493192724146,0.9745808496925641,-1.2375053029343046,1.5562225386787751,0.5046454367598978,-1.2459651429672427,0.6659388813847714,-0.24709537398882303,1.6127810615250302,-1.347391270353989,-0.8267504178804883,-2.0737466464472254,0.22010532331524452,-1.320595190777723,-0.3486982992682719,162.5615853754495
-1.127385488053968,1.1287390611684234,1.7310965321663283,-0.5278957397136816,0.31230734262322773,-0.6572971114408944,0.060157511908047974,-0.746546053970072,0.6663057052885667,0.17133309173360914,0.9085328628864972,-1.733185398055044,-0.837820363653729,0.9118714637436514,-1.153773045894154,0.5116283429408655,1.2529688097965381,-0.48979590541367357,-0.7214397319429038,-0.8004979760523977,0.9897938602135631,1.2242153075173299,-0.11421952108655675,0.25594081737879554,-0.3847837634641944,0.14028817710936348,-1.7649636846259114,1.011160237770781,0.9099946248891302,-0.3583987645735781,218.58671576411803
-0.9617739956707979,-1.0416696856536984,1.5154670654251596,-0.8955965323693009,0.4053641770793001,1.9178971721972375,0.2333326914570707,0.09399843666799114,-0.4585974709032423,-0.04804606235483427,1.7729463813362887,-0.29591760503136744,-0.03728156511644177,-1.5210015285521856,-1.4160247131918486,0.9205112771916277,0.31038413235588647,1.5108694583105715,0.7014935956745639,-0.61692926721701,-1.3187368748449961,-1.3632634756124173,0.09175955477410291,-0.07775596510683466,1.730569618330939,-0.14639852154017968,-0.13788478982341323,0.5195532079227697,0.7519795794869985,-1.216249253604341,107.48320544114436
-0.41832034125135786,1.1089673650447596,-1.388373540929969,-0.8538374988071431,-0.5605630163506979,0.7845671324700236,-1.0779706533754037,-0.4163412725383185,0.009063547526529034,-0.13143377840045858,0.16772060657189966,-1.0534678018161245,-1.4944519732383348,-1.9929254673284524,0.4941727606868768,-1.374166581940706,-0.057271605986567255,0.1356012645405965,-1.7558205623274648,0.562484726463133,1.0760542970178155,0.7065997414312082,-0.663505156873275,-0.969575334521628,-0.07432158187156677,1.8347164233983217,2.1382244452273036,0.4787388368792735,-0.719565489819505,-0.9128257797191227,-85.55765912627166
-0.330834261972165,-1.3078301794284737,-0.19408957467155252,1.2527084543305897,0.039219313089837095,0.6818704019741572,1.5540941947002778,-1.2112530179472647,0.6576274798659222,-2.006515192116929,0.539670338939387,-0.48641924568554956,1.040058549634491,0.6599384941299239,-0.41942359210368824,-0.500000174842457,-1.173047593703448,0.2658890019936543,0.1481063450365106,-0.34474947759331936,-0.1483654575899228,-1.9354958908647062,0.08234209837438829,-0.09869419286375289,0.28228691085127233,-0.942867133652071,0.1254380250914703,0.13230631863867606,-0.7581439937914559,-0.9720687467329407,5.3792686173853355
-0.5199992135548577,0.7640853133478972,-0.7444020838338161,-0.2136835436658185,-1.1714420509210486,-0.6679476552188264,-0.13088441059971037,0.9130400792830249,-0.18397552075479248,1.079028913264664,-0.5810643822829304,-0.5110618861216136,-2.1096805822589313,0.11195893570863871,1.2209213365195546,-0.16640774722072613,0.2308043777074837,1.4064752967649228,-0.40246886473829824,0.9836387149904415,0.24815897828588115,1.0000756606427863,0.724235023018758,0.48734119687835087,0.4593418847445819,-0.03906486754335723,0.8235073348209128,-0.8782929162622563,0.08804856951474403,-0.6128575021742412,19.725703149732702
-0.8897725961483177,0.15872783856221373,1.6026204235499784,-0.7859193215248137,0.42485608508451894,-1.3938587602647359,0.3832025094049626,-0.11063083538182047,-0.8730068932655523,-0.008753564383665301,-0.1502960428372469,1.8304553489095816,-0.31123045155200263,1.9326725897095662,-0.834717464075895,0.3969052010930191,-0.160964404941603,-1.1625770591305051,0.40013967038078674,-0.23426581314125852,0.4842110781903023,-0.03357172721420414,0.8117724441909409,-0.33938276376153814,0.9471252599915142,-1.1798587481855123,-0.9665180084559871,-1.1806028305831264,-2.316796900109043,-1.4153978442946478,-162.0541435459774
0.10348473197909805,0.42873732406397885,-0.8647547913694533,1.6664911306051453,0.2551696084535104,-0.665496052555996,0.8765003165856116,-2.1527164895890176,-0.06052802959089427,1.1223957042052088,-1.3338803602995668,1.1651344971843558,0.23096470926794332,-1.8682867389762945,0.30424159296163267,-0.5621114846107254,-0.42815699942983243,0.6107078908442635,-2.210731514290879,-1.5538935895227062,-1.3574083321021264,0.9568164730372706,1.7158598683259583,-0.21616468905811914,0.210112431374605,-1.0296725679482246,1.201364218887701,-0.2571570083945001,1.4670593952028743,-1.7895398728784166,-157.57625140542228
-0.25950269948620136,-1.3673034527421757,1.5095350819158746,1.030854449639427,0.4022629504612218,-0.8147636363445472,1.270569004574162,-0.08206796241339559,-1.1065626559024175,1.6548997155887875,1.1993325172959624,0.9376648014613291,0.5259896671160267,-1.8518427518433733,-1.3991122727849528,-0.6600946458786014,-0.3187573230377493,0.4513911869257308,-1.6422168835335202,0.17586101221926695,-0.7379382241327734,0.02265032252084411,0.8240015540315772,-0.4179979236626928,1.203560449146533,-0.2739293107863449,-0.34746142326432167,-0.3336895471205862,1.8217987479844093,-0.7930145990643965,50.14993329711641
-0.30113588665420654,0.5885639060123165,-0.7076704730549648,0.19272892222301394,-0.0584601245392821,0.7318779086696775,-0.9944652949753312,1.3377176137932647,-0.8802071774060013,-0.14176778406548665,0.6297837643224256,1.3819784521589895,-0.3210782881894539,0.05107576406559873,2.9836253137747684,0.8560853511694305,-2.0122759455406767,-0.9976550848952642,0.7585791869785377,-0.48886262630821814,-0.4435955852848305,1.0896444932074256,-0.07248073859758188,-0.016332170396624136,-1.0048068790351254,-0.9540329480400136,0.6182625468879374,1.1463876606807366,-0.38386208701283836,0.18663084023134427,100.10051178299442
-0.8073783285635104,0.2983611933171337,-1.2971859144906925,0.6171694850515362,-0.31530567821201655,0.3830444956273113,1.1148338161841516,0.5795532540455397,0.24130282261099895,0.16704496982063718,-0.5356222283207126,0.6024332753652027,-0.5423472782691504,-1.4065406140979104,-1.0438747186431017,1.3498029927335384,-0.4504782601147537,1.62295170269757,0.5970709475896441,-0.019766921022991275,-0.4245154724936924,0.4190291474853192,0.5993172938574672,0.543815345246082,-1.1911929234357181,-0.5510898326678738,-1.144632888280542,0.41483978527647125,-0.9336272125454549,0.3695139799313853,-231.81886311813184
-0.3549151498926322,0.6701130529592326,-0.49950877947459893,0.4954999564026652,-0.2944175881110563,0.2843227007697741,0.32258515416050215,0.3185047003614114,-0.16342276776085524,-0.6739030568353171,0.46371299867662974,0.2858589795749032,0.8785206759881805,-0.7254081314649178,-0.18221804535071756,0.7169516770995942,1.2896977648988646,-0.23571963368176974,-0.02047377336501667,-0.032592857262135067,-0.611505058129127,-0.950015491462672,-0.43099464142632965,1.4814636370559773,-1.409813714410535,-1.1385036406598155,-1.4729139764653751,0.4213215070308024,0.1764476328524633,-0.9024807574320799,3.7013452227384462
0.18407912109323685,2.24994291191579,0.11450841206368736,0.6413624702003813,1.7159501207664714,-0.7033604636077505,-0.6296091652151204,-0.9959479264534108,0.7275771569563975,0.4309982725711054,-0.8683845255174231,-2.243482045507923,0.07336849448912454,-1.3911454490053168,0.15423616069387733,1.72102110360814,1.058061625815535,-1.5916739285114505,0.2411990233995301,0.44617775450545005,1.3789057511307123,1.6765099973650655,0.3722681632944864,2.46025221144499,-0.08442549741377658,-0.7384213798020425,-2.3237869665345974,-0.0017880923306135847,-0.07938009627613166,0.2342929694447083,124.47600795624525
-0.5925029309189259,-0.7271873224178864,0.16251526001562566,-0.7821114014223416,-1.0562304074707853,-0.1098638420442837,2.075461671706619,0.4242519610862597,0.6663081181934736,-1.1615537636231,-1.540976617867847,-0.0034922347679308043,2.6557311617305603,-0.3843641101519483,-0.9939295458002472,-1.1484220311854167,-1.4025872596986784,0.15008750575175067,-0.8336471962856067,-0.8702719338446686,-0.3653985533337512,-1.3084320656997297,0.47169466701752055,-1.2976536241816694,-0.8114565119275129,-0.46368632607738725,-0.24745528803337963,0.6605533368922886,0.09704838685894514,0.5673486091861775,-186.1286177285121
-0.14597094950538328,0.4813470667764066,0.17818386683819837,0.6892793631421789,0.25992888022935384,1.2212525436137707,1.0279640701003325,1.282791425235864,-0.5356606757990587,-0.27954503877949866,1.8103223214467172,1.3787090136475895,-0.598545085797125,-0.21294258348514683,-0.06828345243679702,-1.4082793919240617,0.42184229853630584,0.028838007161240416,0.5429900597522712,0.8294470973272894,0.35107192988028757,0.0009669315741286421,0.2113756210226508,-0.3210068816618506,1.6122275970933797,-0.9782451773253907,-0.30423412657575194,-1.0995784788771863,0.4101232490677802,-0.3685586896634285,86.45604282782156
0.016403364547256195,-0.3118048655129257,-1.1635132567398472,0.8933161319056169,1.3134675336890587,-1.783494239707164,-0.33422873198312875,0.2941287328095415,-0.7585835954235932,-0.0898685441854636,-0.33403897294079904,-0.041892710280427355,0.5433285887578574,-0.03880864197445155,-0.38137149196687753,0.6475430535362021,-0.0492405966495448,-0.7378942072972069,-0.7800244780175701,0.3529591727170014,0.1059892637885512,1.180342992956803,0.6816288758822026,0.6627890572306309,-0.2700687491984801,-0.07162965488130783,-0.9742690081610533,1.4866936833671227,-0.07285909349105181,1.8389289307559158,-202.2780285248538
-1.137780295125663,0.30874237894244433,-0.6042751127877632,0.6078119552737759,1.0550930029315502,-0.2548132792096401,1.1112171416692807,0.660054261221678,-0.8558883690927153,-1.1618229556137203,-0.018994529432222275,-1.2011721350400608,0.9752353246770186,0.37690496974631993,-0.5396763725968877,0.844714520059644,0.6785646422965428,2.1110499265245295,0.7876356144567286,0.5515276868776781,1.1938784916778888,1.0600769307995659,-0.0045981237182749395,-1.0948431850343896,-0.37782629337410956,-1.6616778667675265,-0.4000070751885236,-0.7865859568994421,0.25891360278196063,-0.08232729373186025,-264.8678263822473
0.8161396423018383,-0.06241307729691312,-0.12862781729078135,0.28970895394674745,3.3427399394686232,1.4183079566493881,0.5608611628485148,-0.09217223276100193,1.384906210107775,1.1980579557653221,0.3880826663743286,1.3982210556023058,1.0964532733793895,-0.16557088904013495,-1.396070515361852,0.5953353864285704,-0.8519879364034451,0.16430068844171192,1.415213046304969,1.3819004658209657,0.15706737661544456,1.1242864791102432,0.22372875148469176,-0.003219232653017504,0.17644611502262164,-0.8235718629350975,0.06153211689353115,-0.7080172669081687,0.6548129858606008,0.004910376279476385,46.9709518396012
1.270233365692256,-0.8833367815421159,-1.3721602736729182,-1.203112870488096,0.8879780570593234,0.5459025486776109,0.4650712891833382,0.5135653303821919,0.0696388766854727,-0.24401157767383497,0.22375896055602715,-0.6257280238076138,0.4270014429361949,-0.574420910368049,0.43080014631075275,-1.3861277775979477,0.6343289040080772,0.57420904346286,0.7023825319565411,1.2294098512071574,0.9105089294552061,-0.6422088809378733,0.30540725987302736,0.7203095161724112,1.1994610067221008,-1.1303152642837033,-0.3474258881233478,-1.0794288537420793,-0.5771827922865574,-2.177046724434353,-56.00109047265215
0.08796527704924915,0.2374152540769197,-0.48645607012304815,1.0645876154641218,0.20689032898475507,-2.679645875631961,-0.7772281519821841,0.10211896426259365,-0.9870973739836114,1.4953719658751836,0.1245885695887782,0.41588591874499914,0.44024812817147524,0.6885430681355198,0.2440156452735477,0.2572616025410985,-1.5970347943796863,-0.5973488250135134,-0.5765070059863533,0.49402124691836624,-0.3728120845527005,-1.9754075153641482,0.2010501921280516,-0.6817627087497461,-1.0684415292247034,0.9670809032664877,-3.012053247586121,-0.6327848736800472,-2.0516031454731096,-0.35006416901226084,-179.47816081122718
0.6907149037181184,1.6082511754068183,-0.1414040629695571,-0.31727960833518637,1.4015044587541068,0.4911066374155753,1.666073679055168,0.7135902620394262,-1.956799110722284,0.7916863342660553,0.6632157097907718,-0.28696116968942326,1.315505449858421,0.1705761371366168,0.7759367470587127,0.4519028417101563,0.06469677307483636,-2.3154765572523277,-0.43105382195012387,-0.6241012519973549,0.036105942739668585,0.03362173498938444,1.0741370928067537,-1.0777867089228228,-0.8850956746582535,2.061510857132477,-0.1318960648448103,1.3417189149722073,-0.6003100437740854,0.8742652215323311,-40.106279685883834
-0.4591256664238421,-0.027331190881549873,-0.16403889426318083,-1.4396732542957538,0.009216607275913275,-0.027532772240116087,0.8782886129882392,-0.6141310006915419,-0.047941611068133015,0.27881404791542147,0.27416617316079944,-1.6696672817838232,-0.3024476129173783,-1.9543281397309713,0.5111129986988674,-0.44776139511349144,0.9047550427348692,0.647605342680249,-0.825970225272893,-1.3407564819648907,-1.6111927652737112,-1.1170887546883612,-1.637999071651254,-0.1764406019072544,-0.3456314759360589,0.029495045967776426,1.615467402664744,-0.21850256523660594,-0.7053287175207327,-0.24652980723665013,17.14390011444582
-0.15203023503342059,0.07786877663772489,0.5255150086552497,-0.1729828831838689,-0.06644184786384345,1.9255381151916826,-0.7590560523782431,-1.3651310540933899,1.113735665881226,-0.5177227350403368,-0.4843834728099081,0.36014347776312916,0.5461107226454678,1.3574120915096146,-1.2707159393111136,-0.9870440658224909,1.3905341407639575,0.035779415913153444,0.17570582438286508,0.5476759804886093,-0.7270092505168653,-0.8211518749162682,-0.2529864214385134,1.2907722284853549,0.34463493777935944,0.597520088255563,2.8618468286675487,0.33778279608677014,-0.16885638933806477,-1.470705395621246,73.92899316200588
-0.4490046088112398,-0.6132942843937628,0.33455149441599197,2.2004846279513757,-0.9701540972212469,0.2814923631928245,-0.536891607650741,0.25852279606319895,0.5959951565370988,-1.1949405596015708,-0.880020758840819,-1.9111192188623003,-0.8580911520993686,0.19414568094509252,-0.2053993758444083,-1.135275467393265,-0.05815278191745237,0.32700680231369283,-0.4663823608175113,-2.972225276207034,0.8903239778610442,0.5652625175524654,0.5937092811746575,-1.9799481924391955,0.9239312380714723,-0.45867581845814925,-1.079319408755233,0.5903890053013298,1.057256915586698,0.25918069401967764,-139.36202476612877
0.42134754408065067,0.9533848481968744,-0.04109518876162708,-0.7570303265079261,0.17142807799885043,0.6419950053736279,0.2889877487500136,-0.9637845699350481,0.5316203278091399,-0.8878886968171237,0.999185991258515,0.6405387759580998,-0.6682025303359931,-0.28903342461962644,0.3044050958925013,1.2012014951264005,0.8885708111184544,1.4125612098211036,0.7422023155943228,-0.8562667333301287,-0.05645182634117519,-0.49324738639254145,0.5042088184006555,0.450344393624349,1.0950361844346264,1.0994386636868114,-0.19325438882000015,1.560638881548852,2.5342096303228754,-0.5262096590095952,295.2606437797681
-0.6799702157454105,0.1700881140835968,-0.055468719304874604,2.3728003701626115,-0.5581995166954099,-0.5388067134155022,-0.13231651995381935,-1.436958390961939,-1.5549539980195957,0.7770017351637483,-0.7289456854046048,1.2601276574017484,0.8367380264320642,-0.04956374980217233,-0.32071434118105707,-0.40210525542438624,-0.9242103034174118,-2.0155185665782582,0.07225231917994382,-1.2753416199190812,0.4427161822213533,1.2127685847027954,0.3130771814842334,-0.9793934102614383,-0.5349730159756549,0.24554506328659986,0.009386688864862623,-1.4757613715647884,0.36563270900962896,-0.7704306497461486,-284.25379093436686
1.4374558705358147,0.3730476799850337,-0.8558722170018896,-0.7817874862383837,0.31236208784579556,0.29559412376203986,0.012934813095974305,-0.18678976531656263,-0.18380482780672117,-0.574770595454831,-0.32384001594225276,-0.09914858575968984,-0.3874412456941908,-1.4697392296823817,0.7214012931779455,-1.014724598673282,-0.31220165468504163,0.4616247862837604,-0.31222676349368167,-0.543640324812945,-1.8392479248587656,-0.030562845694655946,-0.32432022397448346,-1.5791746796589876,-0.006737513995945507,1.176417667740903,-0.6357034301099507,-0.009157942762023846,0.8191870539873284,-0.905908891627976,-67.18052883906003
0.3753910703994496,0.3568764605859142,0.9652305991883376,-0.2241830377239845,-0.16444927141928606,1.1427166759973955,-0.906852080716757,2.0346666569754577,-0.25385334855574737,-0.7948980132323048,0.30074906446093574,0.3980252169868119,0.565899441142403,0.24317830159450304,-1.6094812188871457,0.28382108096636166,-0.6400575725103136,-0.017636499350686025,-0.6206825439975723,-0.4843501276753351,-1.5584542272819264,0.9375531185736788,0.460497103509974,1.132972889406843,0.4741781793856163,1.9234550574223506,-1.4906006254042097,-2.3153539763112336,0.908162985509836,0.295938824058005,76.03066852319745
-1.6983337814793869,-0.6404824813439726,-0.5057215630761994,0.6815651515137702,-0.6663702238637081,-3.1806502917169452,1.1465621465511031,0.39034478002532397,0.7885798492636068,-0.8551556251697655,-1.01926585588783,1.173741863108005,-1.1666056732597512,-1.6601595775747249,0.35299659309742065,-0.8407704607058166,0.60529405111445,-1.0829535493984974,-0.18419716889783397,-1.3355105438974342,-0.4457462865296203,-0.5447823547076669,1.1710305091361173,-0.0852445054900792,0.27912542232278825,0.1357063235163626,1.565697348851479,0.6142733252846194,0.20539528323592005,1.5246186094880747,-3.776554127134979
-0.26605729636342346,-0.5754399623871408,0.9207685101865889,-0.8762920633053849,-1.239373280802676,-0.6327708658784954,-0.9670470310602631,-0.03343684254607751,-0.03569643362023403,-0.40925270577684053,0.17742064693813378,0.17922527262825072,-0.727813202306483,1.4093628468772332,0.8986107465066755,-0.5023195950223708,0.06594164188463963,1.110626807832576,0.9451531681947569,0.794004925448226,-1.0907045795880794,-1.2867789123260158,1.0184167460635638,-0.20547102740477807,0.7524825469863623,0.4248853827934946,1.8167348410758217,2.2232940213431176,-0.37635030701464184,-0.5327944033118077,154.45396615938242
-1.0701960842039686,0.37830168024558597,0.7095946949585495,-0.39862586026367414,-2.6068115535729457,2.201412372781602,-0.12820914843440284,-2.2765291149170723,0.8506806565375762,-0.4587418013171621,0.15115525730977075,0.9364540472233538,-1.530698389271928,0.1428630181973161,-0.7827388057674562,-0.6587741902282629,-0.17017408330635447,0.6005242223720724,-0.4398859092139066,-2.0042028075886407,0.18529523450665317,-2.409082471168545,-1.0591076849603533,0.991344703270943,1.2816274856971632,-0.5900254847758986,0.26398982507059676,0.5540288002226036,1.4422611953685325,-0.331684328532412,122.38485339456675
0.724413782613523,0.13366674613210594,1.6830388414861597,0.47500381600671243,-0.0460240255874399,0.27236058207678665,0.8820150147959622,0.9177067624484597,-0.6274729593514229,1.0631749134049386,1.8358872425880444,1.0471063908672915,0.29206870455393524,-1.0806617441796436,0.21794532794758867,1.2619269504665962,-0.4993084390717336,-0.9132841304452214,-0.6435192803457372,0.4001831921950859,0.8579269243731463,-0.9212369671290274,0.2228799007694222,-1.1154874768146759,-0.30343560253945795,0.08448846254412146,-1.944994508366685,-0.021039002254289726,-0.1616247168640958,0.3031920290930485,210.55243450880545
-0.7405083934988005,-0.17090840431512522,0.9967354789845522,-1.4962879567444534,1.3538057805061565,0.1980100487241303,-1.219372463129871,0.020900000164063185,-0.578833341188766,1.765808186533537,-1.5458284565981222,1.08162363924001,1.7451626362869221,1.7954024375762834,-0.3768484137107801,1.1275353096741028,0.15956030681039635,-1.0462165750835342,1.484732474358708,1.1706352429225053,1.90969189302172,0.75565639872848,-0.03602040559524614,1.0377993416493037,-0.57616829559713,-0.7601214818597737,0.07354462241055816,-0.301864623450049,1.7233984349152949,2.514022115898302,-36.98282085146417
-0.6447306247582169,0.3129385024124155,-1.3340126325553205,1.848616935860445,0.4079810540908288,0.825048590789974,1.0328305529094455,-0.8787005887785984,0.9198818903974065,0.2159847646682363,1.8628779163089397,0.4320318824361879,2.5084939741618295,-0.7377184652945166,-1.7115199812711284,-0.8155453120302124,0.729289194323561,-1.0412113384976127,0.3747483290909118,1.1798746630727068,-1.736131465857468,-0.3652837213817598,-1.706342713247444,-0.7367309650738421,-0.15601133471138012,-1.089419758787186,0.15425192968011148,-0.8548020483505944,-1.7625651359779415,0.5969748640607903,-155.1796419257441
1.0213371893981191,0.9953743338619675,0.17915943489960218,1.230165436679309,0.6434532523171799,-0.46968271222865376,-0.08844237558120285,-0.22724383001908002,-0.5956531589470171,-1.2440395330473202,0.6975094796080281,1.576456147808661,1.587360616629003,2.456520064121202,2.0749813709199154,-0.8956888435549021,0.28541163072604264,0.0607031155636886,-0.2614779204623876,-0.17421750174823109,-0.08634249576889619,-0.6215633533059108,0.2702763194355047,-0.742742748710335,-0.28099650140842686,0.33603994108593027,0.16022890777425805,0.7675373835402488,1.291660816873117,0.3928862152595405,219.29700766348614
1.010504507050176,-0.22180214702855133,0.7832899419628092,-0.17188796214889906,1.024905858068229,-0.8844460950541156,0.9246391944876662,0.5197107679363061,0.5356136398443386,1.614039905631347,-1.4191594808114532,-1.3313913928879022,0.943351365488237,-1.408492761999208,-1.3684506962530147,-0.8141599588029269,2.125667254953852,1.0599867598241317,0.35579150014272104,0.5532743529563241,-0.7260446446621138,0.23818786621027252,-1.7124961908582574,-0.890134151606805,1.184505572344696,-0.19852338914751028,0.27264419071070456,1.1149712225038833,0.8279780770313314,-0.19231219361356122,-110.45945429277648
-1.1248201340178883,0.4840124649098185,-0.10121435637360117,-0.9920307455591685,0.27987071998922197,-0.291589548082496,-0.7896002371720203,-0.8655479956489562,2.5249032963598554,-0.29579895144953416,2.7757294491856084,1.403699728585055,0.19251859728143175,0.08153150723626214,0.7842610384846672,-1.1691341116047997,-0.46816059788762304,1.0860605388041873,2.3482121886853498,-0.3608328187982283,2.0024063430451347,-0.2037850154575595,0.7760780248784417,-0.25800805791886733,2.143570722311557,0.37859755784650406,0.8669950214757312,0.6820000767177633,-1.2728026708604954,-0.920076347167467,442.85406282584916
1.045985901272822,-0.19942093565501476,-0.023491397558891486,0.7001003513759787,-1.6143042335188624,-0.2568856318420397,0.9962616479325552,-0.6335833749036801,1.6353785774376453,-1.796700146162599,1.4451016114728743,-0.7273233085089834,0.5330518803159472,-2.3255733735485657,0.20258627918808725,1.9857239377068068,-1.7482690711411928,-0.6040373468225162,0.4952246709921245,0.2671086286989553,-0.18414128537062263,-0.0665639693802168,-0.07323112778986092,1.7499508263644388,-0.7681727789445005,0.7788550751415331,-0.16972656909212558,0.9434798247388368,-0.6310970541472553,-0.8521818822798132,396.49834235977914
